id	text	tag
1.51207E+18	A fourth shot of #Pfizer #vaccine increased protection for only a few weeks, massive study finds. #Covid https://t.co/Uv3fNsYui4 https://t.co/WELzRmavSD	neutral
1.51206E+18	"They think the vaccine makes them invincible!! ?? ?????????#Covid_19 #COVID19 #COVID #Covid19Ontario 
#vaccine https://t.co/lQ30ji5I2f"	negative
1.51206E+18	"While the manufactured for-profit panic begins over the BA.2 subvariant??Second COVID booster shot extends protection for just a few weeks, study shows

https://t.co/h60lHVOZ9m

#covid #vaccine"	neutral
1.51205E+18	"#COVID #COVID19 #Covid_19 #vaccine #vaccination #people #Health #Wellbeing #studies     

Had COVID? Getting Vaccine Boosts Resilience Even More, Studies Show https://t.co/cAJKr9AWJH"	neutral
1.51203E+18	Canada needs to grow basic science capacity ??Philippine ... #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/wZ9xwg6UPM	neutral
1.51202E+18	"Why the next generation of Covid vaccines aren't here yet 

#STEM #covidvaccine #covid #vaccine #pharmanews  https://t.co/6AT4yN2mAt https://t.co/b9n1lkguzV"	neutral
1.51199E+18	Never had a man once so strong been so weak. #covid #covid19 #covid_19 #vaccine https://t.co/BIGLKjUqZd	negative
1.51197E+18	"4/4 Some tips for reliable #COVID #vaccine ??vidence??€?source is referenced (and may be critiqued)??view is not shouted in BLOCK LETTERS??tweeter?? biog suggests expertise in epidemiology of infectious disease

Parents and carers deserve reliable information to make a choice"	negative
1.51195E+18	"Musician Philly (Mob: Wemba Wemba) created the ??ake Your Shot??campaign song and soundtrack. He composed this cool and catchy beat to encourage Mob to get vaccinated to protect ourselves and our community. 
#Covid #Vaccine #TakeYourShot #Mob #Musician https://t.co/yjJiyWZY8F"	positive
1.51193E+18	"Because only a healthy you can make the world beautiful and better too. Be healthy, keep well!
#worldhealthday #health #life #betterlife #pandemic #covid #globalhealth #lockdown #medicine #vaccine #greatjob #warriors #goodhealth #healthday https://t.co/qn8X8pOJFo"	positive
1.51193E+18	"Reported: Second #COVID #booster shot extends protection for just a few weeks, study shows more https://t.co/iVeEiHAiGF

#XE #BA2 #omicron #vaccine #covid19 #coronavirus #health #news 

&gt;&gt;https://t.co/Dh6hMo5HTN&lt;&lt;"	neutral
1.51193E+18	"Abu Dhabi authorities say all students must take routine PCR tests for in-person learning.

Read more: https://t.co/9HoUTzfYQp

#ABUDHABI #SCHOOL #EDCUATION #CIVIC #DEPARTMENT #STUDENTS #ROUTINE #PCRTEST #SAFETY #PUPILS #STAFF #TEACHERS #VACCINE #COVID #NEWS #UAE https://t.co/gz51qBZ1qX"	neutral
1.51189E+18	"It's truly insane how irresponsible and evil this has become.  There is literally no science backing these mandates/vaccines, yet so many lives ruined over government/corporate tyranny, smh
#COVID19 #CovidIsNotOver #COVID #vaccine #Pfizer #Biden #USA https://t.co/1Vo4VQdzZ3"	negative
1.51188E+18	Newborns having strokes? Have you ever heard of such a thing? EVER? #mRNA #COVID #SpikeProtein #Vaccine #BloodClots https://t.co/l7roY050kx	negative
1.51188E+18	"Some 38.1% of children have received a first dose of vaccine while 91.8% of teenagers are fully vaccinated.

#MalaysiaNow #MNow #MNowNews #Malaysia #vaccine #covid 

https://t.co/GBdSdk2JgZ"	neutral
1.51187E+18	"A new special issue #Emerging Issues in #COVID #Vaccine in Biomedicines is open for submission. More details as the following link:
https://t.co/7ktM4dEEwb https://t.co/Y4JFumI8M4"	neutral
1.51186E+18	"Could a child's objections towards receiving the #Covid- 19 #vaccine hold any weight in #court? 

Read about it in our article here: https://t.co/DywcRS0gTb https://t.co/qj3ciqKPnO"	neutral
1.51186E+18	1 - As Queensland's COVID-19 vaccine mandates ease in social settings, they still apply to many work... #overallnews #queensland #covid #vaccine #mandates #ease https://t.co/wiPhUfn3le	neutral
1.51183E+18	Can you imagine a #PublicServant being stupid and ignorant enough to get a booster because you are being forced to take a 3rd that doesn?? work?  Who hasn?? had #COVID yet?  Ave age of death is 82.  Federal or Provincial #science ? #Ottawa #police don?? need any #vaccine ???? https://t.co/2iHHuFmZoD	negative
1.51182E+18	European MPs blast Trudeau over Freedom Convoy protests #medicine #health #wellbeing #Covid #Vaccine #Canada https://t.co/soDOAs1J7H	negative
1.51182E+18	"Biggest Lie in World History: There Never Was A #Pandemic. The Data Base is Flawed. The #Covid #Mandates including the #Vaccine are Invalid
https://t.co/cRR6EeynGg"	negative
1.51181E+18	"Over the past year, we have seen the #COVID #vaccine distributed across North America thanks to expanded #polystyrene shippers. By using #EPS, vaccines were able to arrive quickly &amp; safely. 

Nothing does the job that EPS does. https://t.co/N8OYMPNTDs"	positive
1.5118E+18	Stopped y #Rockland #COVID #vaccine clinic and there is a (manageable) line. People here getting vax Inc.  #booster shots. bustling like at beginning.	neutral
1.51179E+18	So True! If more people knew the normal protocols of WHO in 2009 Pandemic, hint...Herd Immunity, NO MANDATES, then C19 Pandemic paradigm shift would be easy to see.  #Omicron #news #COVID #vaccine #UkraineWar #Health #women https://t.co/MiNt5065O1	negative
1.51179E+18	"$ENZC - 

I remember posting about this a while back &amp; getting a ton of venom.

??d5 is used as a vector in some Covid-19 vaccines??
Big Pharma doesn?? want a #Cure for #Covid

#Science must win here.

#HIV #Vaccine #mAbs #AI #EnoughIsEnough #CrimesAgainstHumanity #CureExists https://t.co/RaVjEQb26a"	negative
1.51178E+18	"I don?? know why I can?? comment anything bad about vaccine on YouTube??#COVID-19 
#Youtube
#censorship 
#VaccineSideEffects 
#Vaccine"	negative
1.51177E+18	All you tripple jabbed are just a sales target. Bet you'll still all que up for a booster after seeing this ???? wake up #COVID19 #covid #covidjab #VaccineSideEffects #vaccine #UKgovernment #UkraineWar #vaccineRegret #TruthSocial #BorisJohnson https://t.co/SAq4vDgzCy	negative
1.51176E+18	"So it's coming out that the China virus vaccine might be causing AIDS !? Dafuk. Dodged a bullet there.
#covid #vaccine #vaccineinjuries #ChinaVirus"	negative
1.51175E+18	Moderna wants the FDA to authorize its #COVID-19 #vaccine for kids under the age of six. Here?? what you need to know to prepare yourself and your child ??including older ones who haven?? received the vaccine yet ??for their #vaccination. https://t.co/nf5bWU15h5	neutral
1.51174E+18	Vaccine reminder text messages: do they work? No. Could they work? Maybe. #covid #covid19 #vaccine https://t.co/tfX11RHOsE	neutral
1.51182E+18	I haven't tested myself for my COVID status recently, but my symptoms are virtually gone now &amp; I should be OK to go back to work tomorrow. The fact that it wasn't worse than a common cold for me (&amp; for my family) was probably due to my being vaccinated ?????? times. #VaccinesWork	neutral
1.51182E+18	My wife and I received our 2nd #Pfizer booster over 3 hrs ago and so far we feel just fine. Will continue to practice safe distancing, when possible,  as well as continue to #WearAMask when in door. Proud to say we have eluded #COVID19 for 2yrs now #CovidIsNotOver #VaccinesWork	positive
1.51182E+18	"Well the proof is coming out globally. Genocide is now confirmed. The jab kills....
#VaccineDeaths #vaccineinjuries #Vaccinemandate #VaccinesWork #VaccinePassports #vaccineRegret 
https://t.co/Jk6nMiP7zx"	negative
1.51179E+18	Americans who actually get angry about vaccines have simply lost their $hit. They're the dumbest people on the planet--or people who've let their dumb politics--listening to liars--turn them into dopes. Either way, it's embarrassing to witness abject U.S. idiocy.  #VaccinesWork	negative
1.51171E+18	Got my fourth covid vaccine today (2 coronavac (sinovac), 2 Pfizer). Thank you Chile ??????? and thank you science ??????????vaccinesWork	positive
1.51166E+18	Now that the Covid finally got me, I'm more grateful than ever for vaccines. My symptoms are relatively mild especially because I had a booster earlier this year. I'm in no doubt I'd be much sicker without that. #VaccinesWork	positive
1.51135E+18	https://t.co/cZzumufJ7o We r SO fortunate to have these inoculations readily available for our kids!!! ????Get the shot and save your child from future disease. #VaccinesWork #PublicHealth	positive
1.51109E+18	And probably the favorite #logicalfallacy of anti-vax and anti-GMO forces worldwide ??Shill gambit. If only I received $1.00 each time I'm accused of being a Big Pharma shill, I could buy myself a new Porsche. https://t.co/wgzF7BSVlJ #VaccinesWork	positive
1.51106E+18	Got my second booster shot! #secondboostershot #VaccinesWork #VaccinesSaveLives #Moderna #Fullyvaxxed #COVID19 #CovidIsntOver	positive
1.51107E+18	"I'm staying home til I die.
#VaccinesWork #MaskUp https://t.co/3oew3613ma"	negative
1.51098E+18	Triple vaxxed. Got COVID. Not in ICU. Thank you, vaccination! #VaccinesWork https://t.co/c0ldCCnn7s	positive
1.51097E+18	The jab will deplete your immune system.  Do you know anyone with the jab that is sick all the time? We all do... #VaccineSideEffects #VaccineDeaths #VaccinesSaveLives #VaccinesWork #COVIDIOTS #COVID19   https://t.co/qNxn9kImuC	negative
1.51086E+18	Getting rid of vax passports is a bad, bad, bad idea. Bad, bad, bad, bad, bad, bad, bad, bad idea. #COVID19nz #VaccinesWork	negative
1.51071E+18	This makes me feel better about shot #4??#VaccinesWork https://t.co/1kzq3zcXIt	positive
1.5112E+18	"Criminal treatment of the elderly in nursing homes. ??
Sounds like PalaVax's QLD, the state of Anna-chy ??
#VaccineSideEffects
#VaccineDeaths 
#VaccinesDontWork
#elderly https://t.co/Eli1Uex8wY"	negative
1.51092E+18	"This breaks my heart.
#LeaveOurKidsAlone 
#ChildAbuse
#VaccineSideEffects 
#VaccinesDontWork 
#VaccineDeaths https://t.co/xMPURHby4d"	negative
1.51124E+18	If you think this Rona jab was about your health you haven't been thinking at all. STOP being stupid. Now if only there was a double jab for that. #Covid_19 #VaccineSideEffects #ItIsNotAVaccine #Agenda2030 #ProtectOurChildren #BigPharma https://t.co/DIGC69jHZS	negative
1.51123E+18	Dozens and dozens and dozens of young sportspeople dying of heart related issues https://t.co/JZDZsYkDAw #VaccineSideEffects #death	negative
1.5112E+18	The truth is sttrting to come out about the #COVID scam. So glad I didn't put the poison in my arm. #VaccineSideEffects #VaccineSideEffects #MaskUp #Taiwan #Taiwannews https://t.co/3iLlNvCxDc	negative
1.51119E+18	"This is absolutely crazy. I couldn't seem to reach the end. The list goes on and on and on. Too many deaths and all so young. So sad. How many people have to die due to #VaccineSideEffects? Heartbreaking. #VaccineDeaths 

https://t.co/knqPxUvJWw"	negative
1.51119E+18	As I sit here typing this, I am still dealing with these #vaccinesideeffects and have to listen to people try and tell me and others I know that it is not a real thing or that our suffering is not proof enough. It's honestly maddening. I just want to feel normal again.	negative
1.51119E+18	I won't  ?? because it's stupid. I won't take an experimental drug because its my body. I don't care what you think. You wouldn't give me the time of day on the street. Take responsibility for yourself. I'm not responsible  and we were never in this together.#vaccinesideeffects	negative
1.51118E+18	"I have over 500 clients in my business. Not one client had a family member who died of Covid. But this year, I have dozens who have died of ""mysterious"" causes. This is a GENOCIDE. #VaccineSideEffects"	negative
1.51118E+18	I really appreciated when the government and Pfizer apologized for killing and injuring ppl I loved for their financial gain. Wait. No that didn't happen. Probably never will. So please,Don't believe everything you read.  #VaccineDeaths #vaccinesideeffects	negative
1.51117E+18	Hard to believe so many people still think C19 has anything at all to do with public health. #hypnotized #Canada #Trudeau #VaccineSideEffects #HonkHonk https://t.co/WRvXKkf1uW	negative
1.51115E+18	"When do people wake up? I did so I know it's possible.
Quickest way to wake a (good) parent? Start mandating questionable vaccines for kids who've never been in danger from COVID itself.

#DrRobertMalone #AIDS #increasedadverseevents #vaccineinjury #VaccineSideEffects #thisisFACT https://t.co/iEMWmycIX5"	negative
